Symbol,Is_Bank,Metric,Our_Value,Live_Value,Abs_Diff,Rel_Diff_%,Status,V20_Impact
ASTRAL,False,Net Profit (Cr),523.8,563.0,39.2,7.5,OK,NO_CHANGE
ASTRAL,False,Debt to Equity,0.0,0.0306,0.0306,3060.0,CRITICAL,N/A
COFORGE,False,Public Holding (%),12.23,32.26,20.03,163.8,CRITICAL,FILTER_FLIP
COFORGE,False,ROCE (%),31.0,21.7,-9.3,30.0,WARNING,NO_CHANGE
COFORGE,False,ROE (%),0.0,21.5,21.5,2150000.0,CRITICAL,N/A
COFORGE,False,Net Profit (Cr),812.1,1393.0,580.9,71.5,CRITICAL,NO_CHANGE
COFORGE,False,Debt to Equity,0.0,0.0291,0.0291,2910.0,CRITICAL,N/A
M&MFIN,True,Public Holding (%),7.68,5.98,-1.7,22.1,CRITICAL,NO_CHANGE
M&MFIN,True,ROCE (%),0.0,8.77,8.77,877000.0,CRITICAL,N/A
M&MFIN,True,ROE (%),19.0,12.9,-6.1,32.1,WARNING,NO_CHANGE
M&MFIN,True,Net Profit (Cr),2261.87,2782.0,520.13,23.0,OK,NO_CHANGE
M&MFIN,True,Debt to Equity,0.0,4.9154,4.9154,491540.0,CRITICAL,N/A
GLAXO,False,Public Holding (%),12.43,12.69,0.26,2.1,OK,NO_CHANGE
GLAXO,False,ROCE (%),35.0,65.0,30.0,85.7,CRITICAL,NO_CHANGE
GLAXO,False,ROE (%),0.0,48.2,48.2,4820000.0,CRITICAL,N/A
GLAXO,False,Net Profit (Cr),927.58,1012.0,84.42,9.1,OK,NO_CHANGE
GLAXO,False,Debt to Equity,3.0,0.0159,-2.9841,99.5,CRITICAL,N/A
IPCALAB,False,Public Holding (%),9.06,7.21,-1.85,20.4,CRITICAL,NO_CHANGE
IPCALAB,False,ROCE (%),27.0,17.3,-9.7,35.9,CRITICAL,FILTER_FLIP
IPCALAB,False,ROE (%),0.0,12.4,12.4,1240000.0,CRITICAL,N/A
IPCALAB,False,Net Profit (Cr),737.68,805.0,67.32,9.1,OK,NO_CHANGE
IPCALAB,False,Debt to Equity,0.0,0.1057,0.1057,10570.0,CRITICAL,N/A
PAGEIND,False,Public Holding (%),9.61,4.9,-4.71,49.0,CRITICAL,NO_CHANGE
PAGEIND,False,ROCE (%),64.0,59.4,-4.6,7.2,OK,NO_CHANGE
PAGEIND,False,ROE (%),0.0,48.5,48.5,4850000.0,CRITICAL,N/A
PAGEIND,False,Net Profit (Cr),729.14,749.0,19.86,2.7,OK,NO_CHANGE
PAGEIND,False,Debt to Equity,0.0,0.1917,0.1917,19170.0,CRITICAL,N/A
AJANTPHARM,False,Public Holding (%),7.91,7.14,-0.77,9.7,WARNING,NO_CHANGE
AJANTPHARM,False,ROCE (%),56.0,31.2,-24.8,44.3,CRITICAL,NO_CHANGE
AJANTPHARM,False,ROE (%),0.0,24.1,24.1,2410000.0,CRITICAL,N/A
AJANTPHARM,False,Net Profit (Cr),920.39,947.0,26.61,2.9,OK,NO_CHANGE
AJANTPHARM,False,Debt to Equity,0.0,0.0083,0.0083,830.0,CRITICAL,N/A
COCHINSHIP,False,Public Holding (%),17.07,22.95,5.88,34.4,CRITICAL,NO_CHANGE
COCHINSHIP,False,ROCE (%),30.0,14.3,-15.7,52.3,CRITICAL,FILTER_FLIP
COCHINSHIP,False,ROE (%),0.0,11.2,11.2,1120000.0,CRITICAL,N/A
COCHINSHIP,False,Net Profit (Cr),827.33,643.0,-184.33,22.3,WARNING,NO_CHANGE
COCHINSHIP,False,Debt to Equity,0.0,0.2734,0.2734,27340.0,CRITICAL,N/A
AIAENG,False,Public Holding (%),2.49,2.69,0.2,8.0,WARNING,NO_CHANGE
AIAENG,False,ROCE (%),33.0,18.8,-14.2,43.0,CRITICAL,FILTER_FLIP
AIAENG,False,ROE (%),0.0,15.3,15.3,1530000.0,CRITICAL,N/A
AIAENG,False,Net Profit (Cr),1060.74,1297.0,236.26,22.3,OK,NO_CHANGE
AIAENG,False,Debt to Equity,0.0,0.1448,0.1448,14480.0,CRITICAL,N/A
PGHH,False,Public Holding (%),12.87,12.43,-0.44,3.4,OK,NO_CHANGE
PGHH,False,ROCE (%),52.0,104.0,52.0,100.0,CRITICAL,NO_CHANGE
PGHH,False,ROE (%),0.0,75.7,75.7,7570000.0,CRITICAL,N/A
PGHH,False,Net Profit (Cr),675.02,859.0,183.98,27.3,WARNING,NO_CHANGE
PGHH,False,Debt to Equity,3.0,0.0022,-2.9978,99.9,CRITICAL,N/A
CENTRALBK,True,Public Holding (%),3.85,5.16,1.31,34.0,CRITICAL,NO_CHANGE
CENTRALBK,True,ROCE (%),0.98,5.61,4.63,472.4,CRITICAL,N/A
CENTRALBK,True,ROE (%),13.23,11.6,-1.63,12.3,OK,NO_CHANGE
CENTRALBK,True,Net Profit (Cr),3934.21,4369.0,434.79,11.1,OK,NO_CHANGE
CENTRALBK,True,Debt to Equity,0.0,1.0701,1.0701,107010.0,CRITICAL,N/A
GODFRYPHLP,False,Public Holding (%),15.69,16.2,0.51,3.3,OK,NO_CHANGE
GODFRYPHLP,False,ROCE (%),22.0,38.0,16.0,72.7,CRITICAL,NO_CHANGE
GODFRYPHLP,False,ROE (%),0.0,30.8,30.8,3080000.0,CRITICAL,N/A
GODFRYPHLP,False,Net Profit (Cr),1072.03,1507.0,434.97,40.6,WARNING,NO_CHANGE
GODFRYPHLP,False,Debt to Equity,0.0,0.0435,0.0435,4350.0,CRITICAL,N/A
JUBLFOOD,False,Public Holding (%),10.63,5.54,-5.09,47.9,CRITICAL,NO_CHANGE
JUBLFOOD,False,ROCE (%),38.0,11.0,-27.0,71.1,CRITICAL,FILTER_FLIP
JUBLFOOD,False,ROE (%),0.0,9.82,9.82,982000.0,CRITICAL,N/A
JUBLFOOD,False,Net Profit (Cr),210.76,234.0,23.24,11.0,OK,NO_CHANGE
JUBLFOOD,False,Debt to Equity,0.0,1.4028,1.4028,140280.0,CRITICAL,N/A
LICHSGFIN,True,Public Holding (%),12.92,12.49,-0.43,3.3,OK,NO_CHANGE
LICHSGFIN,True,ROCE (%),0.0,8.58,8.58,858000.0,CRITICAL,N/A
LICHSGFIN,True,ROE (%),19.0,14.4,-4.6,24.2,WARNING,NO_CHANGE
LICHSGFIN,True,Net Profit (Cr),5442.23,5595.0,152.77,2.8,OK,NO_CHANGE
LICHSGFIN,True,Debt to Equity,0.0,6.7353,6.7353,673530.0,CRITICAL,N/A
GLAND,False,Public Holding (%),14.59,7.52,-7.07,48.5,CRITICAL,NO_CHANGE
GLAND,False,ROCE (%),39.0,17.4,-21.6,55.4,CRITICAL,FILTER_FLIP
GLAND,False,ROE (%),0.0,12.8,12.8,1280000.0,CRITICAL,N/A
GLAND,False,Net Profit (Cr),698.53,1300.0,601.47,86.1,CRITICAL,NO_CHANGE
GLAND,False,Debt to Equity,0.0,0.0003,0.0003,30.0,WARNING,N/A
ZFCVINDIA,False,Public Holding (%),7.63,8.0,0.37,4.8,OK,NO_CHANGE
ZFCVINDIA,False,ROCE (%),23.0,20.0,-3.0,13.0,OK,FILTER_FLIP
ZFCVINDIA,False,ROE (%),0.0,14.9,14.9,1490000.0,CRITICAL,N/A
ZFCVINDIA,False,Net Profit (Cr),460.73,507.0,46.27,10.0,OK,NO_CHANGE
ZFCVINDIA,False,Debt to Equity,0.0,0.015,0.015,1500.0,CRITICAL,N/A
KARURVYSYA,True,Public Holding (%),49.02,39.4,-9.62,19.6,CRITICAL,NO_CHANGE
KARURVYSYA,True,ROCE (%),0.0,7.64,7.64,764000.0,CRITICAL,N/A
KARURVYSYA,True,ROE (%),13.0,19.3,6.3,48.5,WARNING,NO_CHANGE
KARURVYSYA,True,Net Profit (Cr),1941.64,2510.0,568.36,29.3,WARNING,NO_CHANGE
KARURVYSYA,True,Debt to Equity,0.0,0.1885,0.1885,18850.0,CRITICAL,N/A
APOLLOTYRE,False,Public Holding (%),20.94,21.38,0.44,2.1,OK,NO_CHANGE
APOLLOTYRE,False,ROCE (%),22.0,15.6,-6.4,29.1,WARNING,FILTER_FLIP
APOLLOTYRE,False,ROE (%),0.0,16.6,16.6,1660000.0,CRITICAL,N/A
APOLLOTYRE,False,Net Profit (Cr),1121.32,1852.0,730.68,65.2,WARNING,NO_CHANGE
APOLLOTYRE,False,Debt to Equity,0.0,0.2353,0.2353,23530.0,CRITICAL,N/A
SUNTV,False,Public Holding (%),10.83,7.46,-3.37,31.1,CRITICAL,NO_CHANGE
SUNTV,False,ROCE (%),36.0,20.4,-15.6,43.3,CRITICAL,NO_CHANGE
SUNTV,False,ROE (%),0.0,15.7,15.7,1570000.0,CRITICAL,N/A
SUNTV,False,Net Profit (Cr),1702.93,1537.0,-165.93,9.7,OK,NO_CHANGE
SUNTV,False,Debt to Equity,0.0,0.0075,0.0075,750.0,CRITICAL,N/A
PFIZER,False,Public Holding (%),18.38,16.36,-2.02,11.0,WARNING,NO_CHANGE
PFIZER,False,ROCE (%),29.0,24.2,-4.8,16.6,WARNING,NO_CHANGE
PFIZER,False,ROE (%),0.0,18.0,18.0,1800000.0,CRITICAL,N/A
PFIZER,False,Net Profit (Cr),767.6,722.0,-45.6,5.9,OK,NO_CHANGE
PFIZER,False,Debt to Equity,0.0,0.0168,0.0168,1680.0,CRITICAL,N/A
LALPATHLAB,False,Public Holding (%),13.01,7.88,-5.13,39.4,CRITICAL,NO_CHANGE
LALPATHLAB,False,ROCE (%),61.0,29.4,-31.6,51.8,CRITICAL,NO_CHANGE
LALPATHLAB,False,ROE (%),0.0,23.1,23.1,2310000.0,CRITICAL,N/A
LALPATHLAB,False,Net Profit (Cr),487.14,508.0,20.86,4.3,OK,NO_CHANGE
LALPATHLAB,False,Debt to Equity,0.0,0.0837,0.0837,8370.0,CRITICAL,N/A
BAYERCROP,False,Public Holding (%),12.64,12.79,0.15,1.2,OK,NO_CHANGE
BAYERCROP,False,ROCE (%),24.0,24.8,0.8,3.3,OK,NO_CHANGE
BAYERCROP,False,ROE (%),0.0,20.0,20.0,2000000.0,CRITICAL,N/A
BAYERCROP,False,Net Profit (Cr),568.0,670.0,102.0,18.0,OK,NO_CHANGE
BAYERCROP,False,Debt to Equity,0.0,0.0331,0.0331,3310.0,CRITICAL,N/A
IGL,False,Public Holding (%),8.27,9.65,1.38,16.7,WARNING,NO_CHANGE
IGL,False,ROCE (%),29.0,20.8,-8.2,28.3,WARNING,NO_CHANGE
IGL,False,ROE (%),0.0,15.7,15.7,1570000.0,CRITICAL,N/A
IGL,False,Net Profit (Cr),1717.76,1436.0,-281.76,16.4,OK,NO_CHANGE
IGL,False,Debt to Equity,0.0,0.0065,0.0065,650.0,CRITICAL,N/A
PNBHOUSING,True,Public Holding (%),39.53,11.28,-28.25,71.5,CRITICAL,FILTER_FLIP
PNBHOUSING,True,ROCE (%),0.0,9.46,9.46,946000.0,CRITICAL,N/A
PNBHOUSING,True,ROE (%),17.0,12.3,-4.7,27.6,WARNING,NO_CHANGE
PNBHOUSING,True,Net Profit (Cr),1936.14,2328.0,391.86,20.2,OK,NO_CHANGE
PNBHOUSING,True,Debt to Equity,0.0,3.6768,3.6768,367680.0,CRITICAL,N/A
SUMICHEM,False,Public Holding (%),17.09,12.6,-4.49,26.3,CRITICAL,NO_CHANGE
SUMICHEM,False,ROCE (%),25.0,25.1,0.1,0.4,OK,NO_CHANGE
SUMICHEM,False,ROE (%),0.0,18.8,18.8,1880000.0,CRITICAL,N/A
SUMICHEM,False,Net Profit (Cr),505.5,531.0,25.5,5.0,OK,NO_CHANGE
SUMICHEM,False,Debt to Equity,0.0,0.0182,0.0182,1820.0,CRITICAL,N/A
ATUL,False,Public Holding (%),21.56,21.37,-0.19,0.9,OK,NO_CHANGE
ATUL,False,ROCE (%),27.0,13.2,-13.8,51.1,CRITICAL,FILTER_FLIP
ATUL,False,ROE (%),0.0,10.3,10.3,1030000.0,CRITICAL,N/A
ATUL,False,Net Profit (Cr),483.93,595.0,111.07,23.0,OK,NO_CHANGE
ATUL,False,Debt to Equity,0.0,0.001,0.001,100.0,CRITICAL,N/A
GMDCLTD,False,Public Holding (%),20.54,21.31,0.77,3.7,OK,NO_CHANGE
GMDCLTD,False,ROCE (%),23.0,11.3,-11.7,50.9,CRITICAL,FILTER_FLIP
GMDCLTD,False,ROE (%),0.0,8.82,8.82,882000.0,CRITICAL,N/A
GMDCLTD,False,Net Profit (Cr),685.79,991.0,305.21,44.5,WARNING,NO_CHANGE
GMDCLTD,False,Debt to Equity,0.0,0.0453,0.0453,4530.0,CRITICAL,N/A
ERIS,False,Public Holding (%),22.27,19.33,-2.94,13.2,WARNING,NO_CHANGE
ERIS,False,ROCE (%),56.0,6.86,-49.14,87.8,CRITICAL,FILTER_FLIP
ERIS,False,ROE (%),0.0,3.02,3.02,302000.0,CRITICAL,N/A
ERIS,False,Net Profit (Cr),351.84,283.0,-68.84,19.6,OK,NO_CHANGE
ERIS,False,Debt to Equity,0.0,0.794,0.794,79400.0,CRITICAL,N/A
CUB,True,Public Holding (%),38.85,35.9,-2.95,7.6,WARNING,NO_CHANGE
CUB,True,ROCE (%),0.0,6.74,6.74,674000.0,CRITICAL,N/A
CUB,True,ROE (%),19.0,13.2,-5.8,30.5,WARNING,NO_CHANGE
CUB,True,Net Profit (Cr),1123.63,1326.0,202.37,18.0,OK,NO_CHANGE
CUB,True,Debt to Equity,0.0,0.5078,0.5078,50780.0,CRITICAL,N/A
CASTROLIND,False,Public Holding (%),20.99,25.85,4.86,23.2,CRITICAL,NO_CHANGE
CASTROLIND,False,ROCE (%),22.47,60.3,37.83,168.4,CRITICAL,NO_CHANGE
CASTROLIND,False,ROE (%),45.47,45.9,0.43,0.9,OK,N/A
CASTROLIND,False,Net Profit (Cr),949.93,959.0,9.07,1.0,OK,NO_CHANGE
CASTROLIND,False,Debt to Equity,3.0,0.0448,-2.9552,98.5,CRITICAL,N/A
EMAMILTD,False,Public Holding (%),7.81,9.67,1.86,23.8,CRITICAL,NO_CHANGE
EMAMILTD,False,ROCE (%),51.0,34.0,-17.0,33.3,WARNING,NO_CHANGE
EMAMILTD,False,ROE (%),0.0,31.5,31.5,3150000.0,CRITICAL,N/A
EMAMILTD,False,Net Profit (Cr),806.47,865.0,58.53,7.3,OK,NO_CHANGE
EMAMILTD,False,Debt to Equity,3.0,0.0052,-2.9948,99.8,CRITICAL,N/A
SAMMAANCAP,True,Public Holding (%),60.47,39.81,-20.66,34.2,CRITICAL,NO_CHANGE
SAMMAANCAP,True,ROCE (%),0.0,9.12,9.12,912000.0,CRITICAL,N/A
SAMMAANCAP,True,ROE (%),29.0,4.63,-24.37,84.0,CRITICAL,FILTER_FLIP
SAMMAANCAP,True,Net Profit (Cr),1807.46,1151.0,-656.46,36.3,WARNING,NO_CHANGE
SAMMAANCAP,True,Debt to Equity,0.0,1.8681,1.8681,186810.0,CRITICAL,N/A
RATNAMANI,False,Public Holding (%),10.76,10.15,-0.61,5.7,WARNING,NO_CHANGE
RATNAMANI,False,ROCE (%),28.0,15.4,-12.6,45.0,CRITICAL,FILTER_FLIP
RATNAMANI,False,ROE (%),0.0,11.3,11.3,1130000.0,CRITICAL,N/A
RATNAMANI,False,Net Profit (Cr),543.98,434.0,-109.98,20.2,WARNING,NO_CHANGE
RATNAMANI,False,Debt to Equity,0.0,0.0032,0.0032,320.0,CRITICAL,N/A
SYNGENE,False,Public Holding (%),10.65,6.69,-3.96,37.2,CRITICAL,NO_CHANGE
SYNGENE,False,ROCE (%),23.0,10.0,-13.0,56.5,CRITICAL,FILTER_FLIP
SYNGENE,False,ROE (%),0.0,7.74,7.74,774000.0,CRITICAL,N/A
SYNGENE,False,Net Profit (Cr),496.2,305.0,-191.2,38.5,WARNING,NO_CHANGE
SYNGENE,False,Debt to Equity,0.0,0.0467,0.0467,4670.0,CRITICAL,N/A
KAJARIACER,False,Public Holding (%),9.36,14.6,5.24,56.0,CRITICAL,NO_CHANGE
KAJARIACER,False,ROCE (%),35.0,23.1,-11.9,34.0,WARNING,NO_CHANGE
KAJARIACER,False,ROE (%),0.0,17.2,17.2,1720000.0,CRITICAL,N/A
KAJARIACER,False,Net Profit (Cr),294.35,457.0,162.65,55.3,WARNING,NO_CHANGE
KAJARIACER,False,Debt to Equity,0.0,0.0309,0.0309,3090.0,CRITICAL,N/A
GRINDWELL,False,Public Holding (%),18.37,17.23,-1.14,6.2,WARNING,NO_CHANGE
GRINDWELL,False,ROCE (%),22.0,22.8,0.8,3.6,OK,NO_CHANGE
GRINDWELL,False,ROE (%),0.0,17.3,17.3,1730000.0,CRITICAL,N/A
GRINDWELL,False,Net Profit (Cr),368.72,413.0,44.28,12.0,OK,NO_CHANGE
GRINDWELL,False,Debt to Equity,0.0,0.0244,0.0244,2440.0,CRITICAL,N/A
GRANULES,False,Public Holding (%),29.95,29.67,-0.28,0.9,OK,NO_CHANGE
GRANULES,False,ROCE (%),24.0,12.8,-11.2,46.7,CRITICAL,FILTER_FLIP
GRANULES,False,ROE (%),0.0,10.5,10.5,1050000.0,CRITICAL,N/A
GRANULES,False,Net Profit (Cr),501.52,401.0,-100.52,20.0,WARNING,NO_CHANGE
GRANULES,False,Debt to Equity,0.0,0.1893,0.1893,18930.0,CRITICAL,N/A
TRITURBINE,False,Public Holding (%),4.66,6.83,2.17,46.6,CRITICAL,NO_CHANGE
TRITURBINE,False,ROCE (%),61.0,47.6,-13.4,22.0,WARNING,NO_CHANGE
TRITURBINE,False,ROE (%),0.0,36.5,36.5,3650000.0,CRITICAL,N/A
TRITURBINE,False,Net Profit (Cr),357.17,351.0,-6.17,1.7,OK,NO_CHANGE
TRITURBINE,False,Debt to Equity,3.0,0.0018,-2.9982,99.9,CRITICAL,N/A
CCL,False,Public Holding (%),24.95,20.97,-3.98,16.0,CRITICAL,NO_CHANGE
CCL,False,ROCE (%),25.0,20.6,-4.4,17.6,WARNING,NO_CHANGE
CCL,False,ROE (%),0.0,22.4,22.4,2240000.0,CRITICAL,N/A
CCL,False,Net Profit (Cr),310.34,287.0,-23.34,7.5,OK,NO_CHANGE
CCL,False,Debt to Equity,0.0,0.463,0.463,46300.0,CRITICAL,N/A
KANSAINER,False,Public Holding (%),8.31,9.53,1.22,14.7,WARNING,NO_CHANGE
KANSAINER,False,ROCE (%),21.0,13.6,-7.4,35.2,CRITICAL,FILTER_FLIP
KANSAINER,False,ROE (%),0.0,10.2,10.2,1020000.0,CRITICAL,N/A
KANSAINER,False,Net Profit (Cr),1142.95,620.0,-522.95,45.8,CRITICAL,NO_CHANGE
KANSAINER,False,Debt to Equity,0.0,0.0328,0.0328,3280.0,CRITICAL,N/A
ZYDUSWELL,False,Public Holding (%),7.51,8.32,0.81,10.8,WARNING,NO_CHANGE
ZYDUSWELL,False,ROCE (%),31.0,1.08,-29.92,96.5,CRITICAL,FILTER_FLIP
ZYDUSWELL,False,ROE (%),0.0,0.74,0.74,74000.0,CRITICAL,N/A
ZYDUSWELL,False,Net Profit (Cr),346.9,29.0,-317.9,91.6,CRITICAL,FILTER_FLIP
ZYDUSWELL,False,Debt to Equity,0.0,0.0411,0.0411,4110.0,CRITICAL,N/A
VGUARD,False,Public Holding (%),12.27,11.32,-0.95,7.7,WARNING,NO_CHANGE
VGUARD,False,ROCE (%),27.0,17.0,-10.0,37.0,CRITICAL,FILTER_FLIP
VGUARD,False,ROE (%),0.0,13.0,13.0,1300000.0,CRITICAL,N/A
VGUARD,False,Net Profit (Cr),313.72,259.0,-54.72,17.4,OK,NO_CHANGE
VGUARD,False,Debt to Equity,0.0,0.0293,0.0293,2930.0,CRITICAL,N/A
IGIL,False,Public Holding (%),8.47,8.46,-0.01,0.1,OK,NO_CHANGE
IGIL,False,ROCE (%),26.61,30.7,4.09,15.4,OK,NO_CHANGE
IGIL,False,ROE (%),43.0,23.2,-19.8,46.0,CRITICAL,N/A
IGIL,False,Net Profit (Cr),531.6,547.0,15.4,2.9,OK,NO_CHANGE
IGIL,False,Debt to Equity,3.0,0.0148,-2.9852,99.5,CRITICAL,N/A
INOXWIND,False,Public Holding (%),26.1,30.25,4.15,15.9,WARNING,FILTER_FLIP
INOXWIND,False,ROCE (%),23.0,11.8,-11.2,48.7,CRITICAL,FILTER_FLIP
INOXWIND,False,ROE (%),0.0,10.2,10.2,1020000.0,CRITICAL,N/A
INOXWIND,False,Net Profit (Cr),448.22,650.0,201.78,45.0,WARNING,NO_CHANGE
INOXWIND,False,Debt to Equity,0.0,0.1615,0.1615,16150.0,CRITICAL,N/A
CEATLTD,False,Public Holding (%),15.9,14.99,-0.91,5.7,WARNING,NO_CHANGE
CEATLTD,False,ROCE (%),29.0,20.6,-8.4,29.0,WARNING,NO_CHANGE
CEATLTD,False,ROE (%),0.0,18.5,18.5,1850000.0,CRITICAL,N/A
CEATLTD,False,Net Profit (Cr),472.64,813.0,340.36,72.0,CRITICAL,NO_CHANGE
CEATLTD,False,Debt to Equity,0.0,0.6467,0.6467,64670.0,CRITICAL,N/A
VINATIORGA,False,Public Holding (%),13.26,12.1,-1.16,8.7,WARNING,NO_CHANGE
VINATIORGA,False,ROCE (%),30.0,21.3,-8.7,29.0,WARNING,NO_CHANGE
VINATIORGA,False,ROE (%),0.0,16.2,16.2,1620000.0,CRITICAL,N/A
VINATIORGA,False,Net Profit (Cr),405.25,488.0,82.75,20.4,OK,NO_CHANGE
VINATIORGA,False,Debt to Equity,0.0,0.0197,0.0197,1970.0,CRITICAL,N/A
POLYMED,False,Public Holding (%),26.79,16.08,-10.71,40.0,CRITICAL,NO_CHANGE
POLYMED,False,ROCE (%),33.0,18.2,-14.8,44.8,CRITICAL,FILTER_FLIP
POLYMED,False,ROE (%),0.0,14.2,14.2,1420000.0,CRITICAL,N/A
POLYMED,False,Net Profit (Cr),338.56,342.0,3.44,1.0,OK,NO_CHANGE
POLYMED,False,Debt to Equity,0.0,0.0796,0.0796,7960.0,CRITICAL,N/A
ECLERX,False,Public Holding (%),11.14,7.53,-3.61,32.4,CRITICAL,NO_CHANGE
ECLERX,False,ROCE (%),65.0,41.7,-23.3,35.8,CRITICAL,NO_CHANGE
ECLERX,False,ROE (%),0.0,35.6,35.6,3560000.0,CRITICAL,N/A
ECLERX,False,Net Profit (Cr),541.09,458.0,-83.09,15.4,OK,NO_CHANGE
ECLERX,False,Debt to Equity,0.0,0.2268,0.2268,22680.0,CRITICAL,N/A
ARE&M,False,Public Holding (%),26.55,32.88,6.33,23.8,CRITICAL,FILTER_FLIP
ARE&M,False,ROCE (%),42.0,16.8,-25.2,60.0,CRITICAL,FILTER_FLIP
ARE&M,False,ROE (%),0.0,12.3,12.3,1230000.0,CRITICAL,N/A
ARE&M,False,Net Profit (Cr),944.67,815.0,-129.67,13.7,OK,NO_CHANGE
ARE&M,False,Debt to Equity,0.0,0.0368,0.0368,3680.0,CRITICAL,N/A
APLLTD,False,Public Holding (%),12.53,9.83,-2.7,21.5,CRITICAL,NO_CHANGE
APLLTD,False,ROCE (%),47.0,12.2,-34.8,74.0,CRITICAL,FILTER_FLIP
APLLTD,False,ROE (%),0.0,12.9,12.9,1290000.0,CRITICAL,N/A
APLLTD,False,Net Profit (Cr),583.42,640.0,56.58,9.7,OK,NO_CHANGE
APLLTD,False,Debt to Equity,0.0,0.2148,0.2148,21480.0,CRITICAL,N/A
J&KBANK,True,Public Holding (%),31.69,26.26,-5.43,17.1,CRITICAL,FILTER_FLIP
J&KBANK,True,ROCE (%),1.26,5.83,4.57,362.7,CRITICAL,N/A
J&KBANK,True,ROE (%),14.64,15.2,0.56,3.8,OK,NO_CHANGE
J&KBANK,True,Net Profit (Cr),2081.79,2363.0,281.21,13.5,OK,NO_CHANGE
J&KBANK,True,Debt to Equity,0.0,0.2062,0.2062,20620.0,CRITICAL,N/A
ZENSARTECH,False,Public Holding (%),24.48,16.48,-8.0,32.7,CRITICAL,NO_CHANGE
ZENSARTECH,False,ROCE (%),45.0,26.5,-18.5,41.1,CRITICAL,NO_CHANGE
ZENSARTECH,False,ROE (%),0.0,21.3,21.3,2130000.0,CRITICAL,N/A
ZENSARTECH,False,Net Profit (Cr),649.8,686.0,36.2,5.6,OK,NO_CHANGE
ZENSARTECH,False,Debt to Equity,0.0,0.0106,0.0106,1060.0,CRITICAL,N/A
CAPLIPOINT,False,Public Holding (%),26.33,21.14,-5.19,19.7,CRITICAL,NO_CHANGE
CAPLIPOINT,False,ROCE (%),60.0,27.0,-33.0,55.0,CRITICAL,NO_CHANGE
CAPLIPOINT,False,ROE (%),0.0,21.1,21.1,2110000.0,CRITICAL,N/A
CAPLIPOINT,False,Net Profit (Cr),536.31,397.0,-139.31,26.0,WARNING,NO_CHANGE
CAPLIPOINT,False,Debt to Equity,0.0,0.001,0.001,100.0,CRITICAL,N/A
ENGINERSIN,False,Public Holding (%),24.9,26.79,1.89,7.6,WARNING,NO_CHANGE
ENGINERSIN,False,ROCE (%),28.0,24.4,-3.6,12.9,OK,NO_CHANGE
ENGINERSIN,False,ROE (%),0.0,18.4,18.4,1840000.0,CRITICAL,N/A
ENGINERSIN,False,Net Profit (Cr),579.77,730.0,150.23,25.9,WARNING,NO_CHANGE
ENGINERSIN,False,Debt to Equity,0.0,0.0075,0.0075,750.0,CRITICAL,N/A
GODREJAGRO,False,Public Holding (%),11.23,20.08,8.85,78.8,CRITICAL,NO_CHANGE
GODREJAGRO,False,ROCE (%),23.0,23.4,0.4,1.7,OK,NO_CHANGE
GODREJAGRO,False,ROE (%),0.0,20.8,20.8,2080000.0,CRITICAL,N/A
GODREJAGRO,False,Net Profit (Cr),429.72,526.0,96.28,22.4,OK,NO_CHANGE
GODREJAGRO,False,Debt to Equity,0.0,0.3189,0.3189,31890.0,CRITICAL,N/A
SANOFICONR,False,Public Holding (%),10.98,8.41,-2.57,23.4,CRITICAL,NO_CHANGE
SANOFICONR,False,ROCE (%),37.99,108.0,70.01,184.3,CRITICAL,NO_CHANGE
SANOFICONR,False,ROE (%),73.09,86.2,13.11,17.9,WARNING,N/A
SANOFICONR,False,Net Profit (Cr),240.1,258.0,17.9,7.5,OK,NO_CHANGE
SANOFICONR,False,Debt to Equity,0.0,0.1197,0.1197,11970.0,CRITICAL,N/A
WHIRLPOOL,False,Public Holding (%),9.43,12.93,3.5,37.1,CRITICAL,NO_CHANGE
WHIRLPOOL,False,ROCE (%),26.0,12.7,-13.3,51.2,CRITICAL,FILTER_FLIP
WHIRLPOOL,False,ROE (%),0.0,9.17,9.17,917000.0,CRITICAL,N/A
WHIRLPOOL,False,Net Profit (Cr),359.0,286.0,-73.0,20.3,WARNING,NO_CHANGE
WHIRLPOOL,False,Debt to Equity,0.0,0.0727,0.0727,7270.0,CRITICAL,N/A
TMB,True,Public Holding (%),94.46,91.91,-2.55,2.7,OK,NO_CHANGE
TMB,True,ROCE (%),0.0,7.51,7.51,751000.0,CRITICAL,N/A
TMB,True,ROE (%),13.8,14.0,0.2,1.4,OK,NO_CHANGE
TMB,True,Net Profit (Cr),1182.61,1338.0,155.39,13.1,OK,NO_CHANGE
TMB,True,Debt to Equity,0.0,0.0703,0.0703,7030.0,CRITICAL,N/A
FINPIPE,False,Public Holding (%),29.39,28.53,-0.86,2.9,OK,NO_CHANGE
FINPIPE,False,ROCE (%),23.0,8.77,-14.23,61.9,CRITICAL,FILTER_FLIP
FINPIPE,False,ROE (%),0.0,6.76,6.76,676000.0,CRITICAL,N/A
FINPIPE,False,Net Profit (Cr),800.03,476.0,-324.03,40.5,CRITICAL,NO_CHANGE
FINPIPE,False,Debt to Equity,0.0,0.0037,0.0037,370.0,CRITICAL,N/A
SOUTHBANK,True,Public Holding (%),77.77,63.03,-14.74,19.0,CRITICAL,NO_CHANGE
SOUTHBANK,True,ROCE (%),0.0,6.42,6.42,642000.0,CRITICAL,N/A
